LSOA21CD,LSOA21NM,facility_category,scenario,nearest_travel_time_min,reachable_destination_count
E01000001,City of London 001A,education_schools,walk_15min,8,5
E01000002,City of London 001B,education_schools,walk_15min,6,4
E01000003,City of London 001C,education_schools,walk_15min,4,7
E01000005,City of London 001E,education_schools,walk_15min,3,11
E01000006,Barking and Dagenham 016A,education_schools,walk_15min,5,1
E01000007,Barking and Dagenham 015A,education_schools,walk_15min,5,2
E01000008,Barking and Dagenham 015B,education_schools,walk_15min,8,2
E01000009,Barking and Dagenham 016B,education_schools,walk_15min,10,3
E01000011,Barking and Dagenham 016C,education_schools,walk_15min,13,2
E01000012,Barking and Dagenham 015D,education_schools,walk_15min,12,2
E01000013,Barking and Dagenham 013A,education_schools,walk_15min,10,3
E01000014,Barking and Dagenham 013B,education_schools,walk_15min,9,2
E01000015,Barking and Dagenham 009A,education_schools,walk_15min,4,2
E01000016,Barking and Dagenham 009B,education_schools,walk_15min,7,4
E01000017,Barking and Dagenham 009C,education_schools,walk_15min,9,5
E01000018,Barking and Dagenham 009D,education_schools,walk_15min,5,2
E01000019,Barking and Dagenham 023A,education_schools,walk_15min,3,3
E01000020,Barking and Dagenham 023B,education_schools,walk_15min,8,4
E01000021,Barking and Dagenham 008A,education_schools,walk_15min,6,3
E01000022,Barking and Dagenham 008B,education_schools,walk_15min,12,3
E01000001,City of London 001A,education_schools,walk_transit_30min,8,38
E01000002,City of London 001B,education_schools,walk_transit_30min,6,42
E01000003,City of London 001C,education_schools,walk_transit_30min,4,38
E01000005,City of London 001E,education_schools,walk_transit_30min,3,48
E01000006,Barking and Dagenham 016A,education_schools,walk_transit_30min,5,20
E01000007,Barking and Dagenham 015A,education_schools,walk_transit_30min,5,24
E01000008,Barking and Dagenham 015B,education_schools,walk_transit_30min,8,16
E01000009,Barking and Dagenham 016B,education_schools,walk_transit_30min,10,28
E01000011,Barking and Dagenham 016C,education_schools,walk_transit_30min,13,25
E01000012,Barking and Dagenham 015D,education_schools,walk_transit_30min,12,16
E01000013,Barking and Dagenham 013A,education_schools,walk_transit_30min,10,24
E01000014,Barking and Dagenham 013B,education_schools,walk_transit_30min,9,8
E01000015,Barking and Dagenham 009A,education_schools,walk_transit_30min,4,12
E01000016,Barking and Dagenham 009B,education_schools,walk_transit_30min,7,25
E01000017,Barking and Dagenham 009C,education_schools,walk_transit_30min,9,25
E01000018,Barking and Dagenham 009D,education_schools,walk_transit_30min,5,17
E01000019,Barking and Dagenham 023A,education_schools,walk_transit_30min,3,20
E01000020,Barking and Dagenham 023B,education_schools,walk_transit_30min,8,24
E01000021,Barking and Dagenham 008A,education_schools,walk_transit_30min,6,23
E01000022,Barking and Dagenham 008B,education_schools,walk_transit_30min,12,28
E01000001,City of London 001A,healthcare_gps,walk_15min,6,15
E01000002,City of London 001B,healthcare_gps,walk_15min,5,25
E01000003,City of London 001C,healthcare_gps,walk_15min,2,9
E01000005,City of London 001E,healthcare_gps,walk_15min,5,25
E01000006,Barking and Dagenham 016A,healthcare_gps,walk_15min,13,1
E01000007,Barking and Dagenham 015A,healthcare_gps,walk_15min,3,4
E01000008,Barking and Dagenham 015B,healthcare_gps,walk_15min,7,2
E01000009,Barking and Dagenham 016B,healthcare_gps,walk_15min,7,4
E01000011,Barking and Dagenham 016C,healthcare_gps,walk_15min,7,3
E01000012,Barking and Dagenham 015D,healthcare_gps,walk_15min,8,3
E01000013,Barking and Dagenham 013A,healthcare_gps,walk_15min,,0
E01000014,Barking and Dagenham 013B,healthcare_gps,walk_15min,,0
E01000015,Barking and Dagenham 009A,healthcare_gps,walk_15min,,0
E01000016,Barking and Dagenham 009B,healthcare_gps,walk_15min,,0
E01000017,Barking and Dagenham 009C,healthcare_gps,walk_15min,14,1
E01000018,Barking and Dagenham 009D,healthcare_gps,walk_15min,,0
E01000019,Barking and Dagenham 023A,healthcare_gps,walk_15min,,0
E01000020,Barking and Dagenham 023B,healthcare_gps,walk_15min,,0
E01000021,Barking and Dagenham 008A,healthcare_gps,walk_15min,,0
E01000022,Barking and Dagenham 008B,healthcare_gps,walk_15min,,0
E01000001,City of London 001A,healthcare_gps,walk_transit_30min,6,81
E01000002,City of London 001B,healthcare_gps,walk_transit_30min,5,84
E01000003,City of London 001C,healthcare_gps,walk_transit_30min,2,83
E01000005,City of London 001E,healthcare_gps,walk_transit_30min,5,88
E01000006,Barking and Dagenham 016A,healthcare_gps,walk_transit_30min,13,10
E01000007,Barking and Dagenham 015A,healthcare_gps,walk_transit_30min,3,12
E01000008,Barking and Dagenham 015B,healthcare_gps,walk_transit_30min,7,10
E01000009,Barking and Dagenham 016B,healthcare_gps,walk_transit_30min,7,14
E01000011,Barking and Dagenham 016C,healthcare_gps,walk_transit_30min,7,11
E01000012,Barking and Dagenham 015D,healthcare_gps,walk_transit_30min,8,9
E01000013,Barking and Dagenham 013A,healthcare_gps,walk_transit_30min,15,9
E01000014,Barking and Dagenham 013B,healthcare_gps,walk_transit_30min,24,4
E01000015,Barking and Dagenham 009A,healthcare_gps,walk_transit_30min,20,4
E01000016,Barking and Dagenham 009B,healthcare_gps,walk_transit_30min,16,8
E01000017,Barking and Dagenham 009C,healthcare_gps,walk_transit_30min,14,7
E01000018,Barking and Dagenham 009D,healthcare_gps,walk_transit_30min,20,7
E01000019,Barking and Dagenham 023A,healthcare_gps,walk_transit_30min,18,5
E01000020,Barking and Dagenham 023B,healthcare_gps,walk_transit_30min,18,7
E01000021,Barking and Dagenham 008A,healthcare_gps,walk_transit_30min,19,11
