LSOA21CD,LSOA21NM,education_schools_walk_15min,education_schools_walk_transit_30min,food_retail_supermarkets_walk_15min,food_retail_supermarkets_walk_transit_30min,green_space_parks_walk_15min,green_space_parks_walk_transit_30min,healthcare_gps_walk_15min,healthcare_gps_walk_transit_30min,healthcare_hospitals_walk_15min,healthcare_hospitals_walk_transit_30min,healthcare_pharmacies_walk_15min,healthcare_pharmacies_walk_transit_30min,transport_bus_stops_walk_15min,transport_bus_stops_walk_transit_30min,transport_underground_metro_stations_walk_15min,transport_underground_metro_stations_walk_transit_30min
E01000001,City of London 001A,8,8,5,5,3,3,6,6,7,7,8,8,2,2,7,7
E01000002,City of London 001B,6,6,9,9,4,4,5,5,11,11,7,7,3,3,6,6
E01000003,City of London 001C,4,4,5,5,3,3,2,2,9,9,4,4,2,2,6,6
E01000005,City of London 001E,3,3,8,7,4,4,5,5,,14,1,1,0,0,0,0
E01000006,Barking and Dagenham 016A,5,5,,16,10,10,13,13,,29,12,12,8,8,,
E01000007,Barking and Dagenham 015A,5,5,8,8,5,5,3,3,,,7,7,3,3,,
E01000008,Barking and Dagenham 015B,8,8,13,13,6,6,7,7,,,,16,5,5,,
E01000009,Barking and Dagenham 016B,10,10,9,9,10,10,7,7,,27,5,5,3,3,,
E01000011,Barking and Dagenham 016C,13,13,14,12,5,5,7,7,,28,10,10,3,3,,
E01000012,Barking and Dagenham 015D,12,12,,19,6,6,8,8,,,15,15,8,8,,
E01000013,Barking and Dagenham 013A,10,10,7,7,14,14,,15,,18,5,5,3,3,12,12
E01000014,Barking and Dagenham 013B,9,9,,20,,28,,24,,,,19,8,8,,23
E01000015,Barking and Dagenham 009A,4,4,,19,5,5,,20,,24,15,15,10,10,,19
E01000016,Barking and Dagenham 009B,7,7,14,11,,21,,16,,20,12,9,3,3,,15
E01000017,Barking and Dagenham 009C,9,9,,13,,22,14,14,,23,14,11,4,4,,17
E01000018,Barking and Dagenham 009D,5,5,15,15,9,9,,20,,24,14,14,8,8,,20
E01000019,Barking and Dagenham 023A,3,3,10,10,10,10,,18,,,,19,4,4,,
E01000020,Barking and Dagenham 023B,8,8,12,12,14,14,,18,,,,19,3,3,,23
E01000021,Barking and Dagenham 008A,6,6,4,4,4,4,,19,,,,17,5,5,,26
E01000022,Barking and Dagenham 008B,12,12,6,6,8,8,,20,,,,20,7,7,,25
