grid_id,lsoa21cd,group,mode,basket_score,reached_facility_count,missing_facility_count,mean_travel_time
grid_test_0000007,E01000001,caregiving_adults,walk_15min,59.6666666666667,8,0,6.125
grid_test_0000008,E01000001,caregiving_adults,walk_15min,64.2,8,0,5.25
grid_test_0000009,E01000001,caregiving_adults,walk_15min,63.2666666666667,8,0,5.875
grid_test_0000010,E01000001,caregiving_adults,walk_15min,77.6,8,0,3.875
grid_test_0000011,E01000001,caregiving_adults,walk_15min,65.6,8,0,5.875
grid_test_0000012,E01000001,caregiving_adults,walk_15min,63.6666666666667,8,0,6.125
grid_test_0000014,E01000001,caregiving_adults,walk_15min,80.2666666666667,8,0,3.375
grid_test_0000052,E01000095,caregiving_adults,walk_15min,23,3,5,6
grid_test_0000061,E01000095,caregiving_adults,walk_15min,24.8666666666667,3,5,5.66666666666667
grid_test_0000070,E01000095,caregiving_adults,walk_15min,28.1333333333333,3,5,4.33333333333333
grid_test_0000071,E01000095,caregiving_adults,walk_15min,29.5333333333333,3,5,4
grid_test_0000083,E01000095,caregiving_adults,walk_15min,28.4,3,5,4
grid_test_0000096,E01000095,caregiving_adults,walk_15min,17.8,4,4,10.75
grid_test_0000097,E01000095,caregiving_adults,walk_15min,18.1333333333333,3,5,8.66666666666667
grid_test_0000111,E01000095,caregiving_adults,walk_15min,20.2666666666667,4,4,10
grid_test_0000112,E01000095,caregiving_adults,walk_15min,24.5333333333333,4,4,8.75
grid_test_0000113,E01000095,caregiving_adults,walk_15min,22.4,3,5,7
grid_test_0000114,E01000095,caregiving_adults,walk_15min,24.8666666666667,4,4,8.25
grid_test_0000131,E01000095,caregiving_adults,walk_15min,15.3333333333333,3,5,10
grid_test_0000132,E01000095,caregiving_adults,walk_15min,20.8,3,5,8
grid_test_0000133,E01000095,caregiving_adults,walk_15min,18.6666666666667,3,5,8.33333333333333
grid_test_0000134,E01000095,caregiving_adults,walk_15min,18.6666666666667,3,5,8.33333333333333
grid_test_0000152,E01000095,caregiving_adults,walk_15min,15.3333333333333,3,5,10
grid_test_0000180,E01000095,caregiving_adults,walk_15min,0,0,8,
grid_test_0000181,E01000095,caregiving_adults,walk_15min,12.6666666666667,3,5,11
grid_test_0000182,E01000095,caregiving_adults,walk_15min,13.5333333333333,3,5,10.3333333333333
grid_test_0000183,E01000095,caregiving_adults,walk_15min,11.8666666666667,3,5,10.6666666666667
grid_test_0000184,E01000095,caregiving_adults,walk_15min,10.8666666666667,3,5,11
grid_test_0000192,E01000095,caregiving_adults,walk_15min,13,3,5,11.3333333333333
grid_test_0000199,E01000095,caregiving_adults,walk_15min,19.6,2,6,6.5
grid_test_0000200,E01000095,caregiving_adults,walk_15min,14.3333333333333,3,5,10.6666666666667
grid_test_0000201,E01000095,caregiving_adults,walk_15min,17.6,3,5,9.33333333333333
grid_test_0000202,E01000095,caregiving_adults,walk_15min,16.2666666666667,3,5,9.33333333333333
grid_test_0000203,E01000095,caregiving_adults,walk_15min,16.8,4,4,10.5
grid_test_0000204,E01000095,caregiving_adults,walk_15min,21.6666666666667,4,4,9
grid_test_0000205,E01000095,caregiving_adults,walk_15min,27.3333333333333,5,3,8.6
grid_test_0000210,E01000095,caregiving_adults,walk_15min,44,5,3,6
grid_test_0000211,E01000095,caregiving_adults,walk_15min,43.5333333333333,5,3,6
grid_test_0000212,E01000095,caregiving_adults,walk_15min,42,6,2,7.66666666666667
grid_test_0000216,E01000095,caregiving_adults,walk_15min,22.8,3,5,8.33333333333333
grid_test_0000217,E01000095,caregiving_adults,walk_15min,22.4666666666667,3,5,8
grid_test_0000218,E01000095,caregiving_adults,walk_15min,20.3333333333333,3,5,8.33333333333333
grid_test_0000219,E01000095,caregiving_adults,walk_15min,20.2,4,4,9.75
grid_test_0000220,E01000095,caregiving_adults,walk_15min,26.0666666666667,5,3,9.4
grid_test_0000221,E01000095,caregiving_adults,walk_15min,30.9333333333333,6,2,9.33333333333333
grid_test_0000222,E01000095,caregiving_adults,walk_15min,27.2666666666667,5,3,9.4
grid_test_0000237,E01000095,caregiving_adults,walk_15min,25.6,4,4,8.75
grid_test_0000241,E01000095,caregiving_adults,walk_15min,20.4,4,4,9
grid_test_0000242,E01000095,caregiving_adults,walk_15min,17,4,4,10
grid_test_0000243,E01000115,caregiving_adults,walk_15min,30.7333333333333,6,2,9.83333333333333
grid_test_0000244,E01000115,caregiving_adults,walk_15min,26,3,5,6.66666666666667
grid_test_0000245,E01000115,caregiving_adults,walk_15min,25.3333333333333,4,4,8.75
grid_test_0000246,E01000115,caregiving_adults,walk_15min,24.1333333333333,4,4,9
grid_test_0000247,E01000115,caregiving_adults,walk_15min,32.0666666666667,6,2,9.83333333333333
grid_test_0000248,E01000115,caregiving_adults,walk_15min,29.9333333333333,6,2,10.1666666666667
grid_test_0000249,E01000115,caregiving_adults,walk_15min,37,6,2,9
grid_test_0000250,E01000115,caregiving_adults,walk_15min,43.1333333333333,5,3,6.6
grid_test_0000251,E01000115,caregiving_adults,walk_15min,33.8,4,4,6.25
grid_test_0000252,E01000115,caregiving_adults,walk_15min,18.2666666666667,3,5,9
grid_test_0000253,E01000115,caregiving_adults,walk_15min,21.6666666666667,4,4,9.75
grid_test_0000254,E01000115,caregiving_adults,walk_15min,24.6666666666667,6,2,11
grid_test_0000255,E01000115,caregiving_adults,walk_15min,34.4,6,2,9.33333333333333
grid_test_0000256,E01000115,caregiving_adults,walk_15min,29.9333333333333,6,2,10.1666666666667
grid_test_0000257,E01000115,caregiving_adults,walk_15min,34,3,5,3.66666666666667
grid_test_0000258,E01000115,caregiving_adults,walk_15min,25.6,4,4,8.5
grid_test_0000259,E01000115,caregiving_adults,walk_15min,28.1333333333333,4,4,7.75
grid_test_0000260,E01000115,caregiving_adults,walk_15min,24.5333333333333,4,4,8.75
grid_test_0000261,E01000115,caregiving_adults,walk_15min,24,3,5,7
grid_test_0000262,E01000115,caregiving_adults,walk_15min,30,5,3,9
grid_test_0000263,E01000115,caregiving_adults,walk_15min,38.3333333333333,5,3,7.4
grid_test_0000264,E01000115,caregiving_adults,walk_15min,22.2,4,4,9.5
grid_test_0000265,E01000115,caregiving_adults,walk_15min,19.9333333333333,4,4,10
grid_test_0000266,E01000115,caregiving_adults,walk_15min,26.8666666666667,3,5,6
grid_test_0000267,E01000115,caregiving_adults,walk_15min,32.6,3,5,4
grid_test_0000268,E01000115,caregiving_adults,walk_15min,38.2,5,3,7.2
grid_test_0000269,E01000115,caregiving_adults,walk_15min,24,3,5,7
grid_test_0000270,E01000115,caregiving_adults,walk_15min,32.6,3,5,4
grid_test_0000007,E01000001,caregiving_adults,walk_transit_30min,79.8333333333333,8,0,6.125
grid_test_0000008,E01000001,caregiving_adults,walk_transit_30min,82.1,8,0,5.25
grid_test_0000009,E01000001,caregiving_adults,walk_transit_30min,81.6333333333333,8,0,5.875
grid_test_0000010,E01000001,caregiving_adults,walk_transit_30min,88.8,8,0,3.875
grid_test_0000011,E01000001,caregiving_adults,walk_transit_30min,82.8,8,0,5.875
grid_test_0000012,E01000001,caregiving_adults,walk_transit_30min,81.8333333333334,8,0,6.125
grid_test_0000014,E01000001,caregiving_adults,walk_transit_30min,90.1333333333333,8,0,3.375
grid_test_0000052,E01000095,caregiving_adults,walk_transit_30min,41,5,3,11.6
grid_test_0000061,E01000095,caregiving_adults,walk_transit_30min,41.9333333333333,5,3,11.4
grid_test_0000070,E01000095,caregiving_adults,walk_transit_30min,44.8,6,2,13.3333333333333
grid_test_0000071,E01000095,caregiving_adults,walk_transit_30min,47.6333333333333,6,2,12.3333333333333
grid_test_0000083,E01000095,caregiving_adults,walk_transit_30min,45.6,6,2,12.8333333333333
grid_test_0000096,E01000095,caregiving_adults,walk_transit_30min,45.6666666666667,6,2,13.3333333333333
grid_test_0000097,E01000095,caregiving_adults,walk_transit_30min,42.0666666666667,6,2,14.5
grid_test_0000111,E01000095,caregiving_adults,walk_transit_30min,47.7333333333333,6,2,12.5
grid_test_0000112,E01000095,caregiving_adults,walk_transit_30min,50.2,6,2,11.5
grid_test_0000113,E01000095,caregiving_adults,walk_transit_30min,46.2666666666667,6,2,12.8333333333333
grid_test_0000114,E01000095,caregiving_adults,walk_transit_30min,50.0666666666667,6,2,11.3333333333333
grid_test_0000131,E01000095,caregiving_adults,walk_transit_30min,39.4333333333333,6,2,15.6666666666667
grid_test_0000132,E01000095,caregiving_adults,walk_transit_30min,45.4666666666667,6,2,13.3333333333333
grid_test_0000133,E01000095,caregiving_adults,walk_transit_30min,42.7666666666667,6,2,14.1666666666667
grid_test_0000134,E01000095,caregiving_adults,walk_transit_30min,44,6,2,13.6666666666667
grid_test_0000152,E01000095,caregiving_adults,walk_transit_30min,39.0333333333333,6,2,15.8333333333333
grid_test_0000180,E01000095,caregiving_adults,walk_transit_30min,0,0,8,
grid_test_0000181,E01000095,caregiving_adults,walk_transit_30min,40.3,6,2,15.3333333333333
grid_test_0000182,E01000095,caregiving_adults,walk_transit_30min,40.7333333333333,6,2,15
grid_test_0000183,E01000095,caregiving_adults,walk_transit_30min,38.6666666666667,6,2,15.6666666666667
grid_test_0000184,E01000095,caregiving_adults,walk_transit_30min,36.5333333333333,6,2,16.5
grid_test_0000192,E01000095,caregiving_adults,walk_transit_30min,34,6,2,18.3333333333333
grid_test_0000199,E01000095,caregiving_adults,walk_transit_30min,53.4,7,1,13.2857142857143
grid_test_0000200,E01000095,caregiving_adults,walk_transit_30min,44.6666666666667,7,1,16
grid_test_0000201,E01000095,caregiving_adults,walk_transit_30min,47.1333333333333,7,1,15.1428571428571
grid_test_0000202,E01000095,caregiving_adults,walk_transit_30min,44.7,7,1,15.7142857142857
grid_test_0000203,E01000095,caregiving_adults,walk_transit_30min,45.2333333333333,6,2,13
grid_test_0000204,E01000095,caregiving_adults,walk_transit_30min,48.5,6,2,11.6666666666667
grid_test_0000205,E01000095,caregiving_adults,walk_transit_30min,52.9,7,1,12.7142857142857
grid_test_0000210,E01000095,caregiving_adults,walk_transit_30min,65.4,8,0,11.625
grid_test_0000211,E01000095,caregiving_adults,walk_transit_30min,66.0333333333333,8,0,11.5
grid_test_0000212,E01000095,caregiving_adults,walk_transit_30min,66.5333333333333,8,0,11.125
grid_test_0000216,E01000095,caregiving_adults,walk_transit_30min,57.0333333333333,7,1,12.1428571428571
grid_test_0000217,E01000095,caregiving_adults,walk_transit_30min,54.5333333333333,7,1,13
grid_test_0000218,E01000095,caregiving_adults,walk_transit_30min,51.2,7,1,13.8571428571429
grid_test_0000219,E01000095,caregiving_adults,walk_transit_30min,49.3666666666667,7,1,14.2857142857143
grid_test_0000220,E01000095,caregiving_adults,walk_transit_30min,54.0666666666667,7,1,12.5714285714286
grid_test_0000221,E01000095,caregiving_adults,walk_transit_30min,56.5333333333333,7,1,11.7142857142857
grid_test_0000222,E01000095,caregiving_adults,walk_transit_30min,53.4333333333333,7,1,13.1428571428571
grid_test_0000237,E01000095,caregiving_adults,walk_transit_30min,50.0333333333333,7,1,14.1428571428571
grid_test_0000241,E01000095,caregiving_adults,walk_transit_30min,41.2,6,2,14
grid_test_0000242,E01000095,caregiving_adults,walk_transit_30min,39,6,2,14.8333333333333
grid_test_0000243,E01000115,caregiving_adults,walk_transit_30min,59.9,8,0,13.875
grid_test_0000244,E01000115,caregiving_adults,walk_transit_30min,55,8,0,14.875
